049,5239408_6,0,6816,2012-10-06 10:31:54,2,2,4,4.5
049,5239407_6,0,5566,2012-10-06 10:32:20,5,3,7,7.95
049,5239408_6,0,6821,2012-10-06 10:34:30,1,3,5,2.6
049,5239406_6,0,5621,2012-10-06 10:34:43,4,2,9,6.75
049,5239515_6,1,5551,2012-10-06 10:35:30,15,9,5,10.5333333333333
049,5239519_6,1,5620,2012-10-06 10:35:37,5,3,2,10.6
049,5239520_6,1,5926,2012-10-06 10:36:03,0,0,1,0
049,5239404_6,0,5927,2012-10-06 10:36:52,0,5,11,7.75
049,5239518_6,1,5565,2012-10-06 10:36:55,4,4,4,5.36666666666667
049,5239513_6,1,6833,2012-10-06 10:37:41,1,6,9,11.8833333333333
049,5239406_6,0,5796,2012-10-06 10:37:51,0,0,10,3.13333333333333
049,5239407_6,0,5572,2012-10-06 10:39:05,1,3,8,6.75
049,5239409_6,0,6824,2012-10-06 10:39:49,6,2,3,9.91666666666667
049,5239408_6,0,5552,2012-10-06 10:41:51,5,6,6,7.35
049,5239409_6,0,6816,2012-10-06 10:42:57,1,1,4,3.13333333333333
049,5239515_6,1,6817,2012-10-06 10:42:59,15,12,6,7.48333333333333
049,5239513_6,1,6819,2012-10-06 10:43:27,0,4,10,5.76666666666667
049,5239411_6,0,6832,2012-10-06 10:43:35,0,0,1,0
049,5239519_6,1,5571,2012-10-06 10:44:25,4,2,3,8.8
049,5310015_6,0,5621,2012-10-06 10:45:38,0,0,1,0
049,5239409_6,0,6821,2012-10-06 10:45:38,1,3,5,2.68333333333333
049,5239518_6,1,5551,2012-10-06 10:45:41,12,8,5,8.76666666666667
049,5239406_6,0,5927,2012-10-06 10:46:07,0,6,11,8.26666666666667
049,5239407_6,0,5621,2012-10-06 10:46:53,5,3,9,7.8
049,5239520_6,1,5620,2012-10-06 10:47:07,6,3,2,11.0666666666667
049,5239521_6,1,5926,2012-10-06 10:47:48,0,0,1,0
049,5239515_6,1,6815,2012-10-06 10:48:16,2,2,7,5.28333333333333
049,5310015_6,0,5796,2012-10-06 10:49:35,0,1,2,3.95
049,5239408_6,0,5566,2012-10-06 10:50:13,5,3,7,8.36666666666667
049,5239407_6,0,5796,2012-10-06 10:50:35,0,1,10,3.7
049,5239519_6,1,5565,2012-10-06 10:51:55,6,5,4,7.5
049,5239409_6,0,5552,2012-10-06 10:52:48,5,6,6,7.16666666666667
049,5239518_6,1,6817,2012-10-06 10:53:29,16,13,6,7.8
049,5239515_6,1,6827,2012-10-06 10:53:42,2,3,8,5.43333333333333
049,5239411_6,0,6824,2012-10-06 10:54:49,7,2,2,11.2333333333333
049,5310015_6,0,5927,2012-10-06 10:55:32,0,4,3,5.95
049,5239522_6,1,5926,2012-10-06 10:56:11,0,0,1,0
049,5239520_6,1,5571,2012-10-06 10:56:37,4,2,3,9.5
049,5239408_6,0,5572,2012-10-06 10:56:47,1,3,8,6.56666666666667
049,5239412_6,0,6819,2012-10-06 10:56:51,0,0,1,0
049,5239518_6,1,6815,2012-10-06 10:57:03,1,1,7,3.56666666666667
049,5239411_6,0,6816,2012-10-06 10:57:31,1,1,3,2.7
049,5239407_6,0,5927,2012-10-06 10:58:08,0,5,11,7.55
049,5239521_6,1,5620,2012-10-06 10:59:25,6,3,2,11.6166666666667
049,5239411_6,0,6821,2012-10-06 11:00:22,1,2,4,2.85
049,5239409_6,0,5566,2012-10-06 11:00:32,1,3,7,7.73333333333333
049,5239519_6,1,5551,2012-10-06 11:00:39,11,9,5,8.73333333333333
049,5239412_6,0,6832,2012-10-06 11:00:45,1,0,2,3.9
049,5239518_6,1,6827,2012-10-06 11:01:50,1,2,8,4.78333333333333
049,5239515_6,1,6833,2012-10-06 11:03:33,1,5,9,9.85
049,5239520_6,1,5565,2012-10-06 11:04:09,9,6,4,7.53333333333333
049,5239408_6,0,5621,2012-10-06 11:04:54,1,1,9,8.11666666666667
049,5239523_6,1,5926,2012-10-06 11:05:17,0,0,1,0
049,5239521_6,1,5571,2012-10-06 11:06:55,3,2,3,7.5
049,5239522_6,1,5620,2012-10-06 11:07:01,5,3,2,10.8333333333333
049,5239519_6,1,6817,2012-10-06 11:07:12,7,5,6,6.55
049,5239409_6,0,5572,2012-10-06 11:07:20,1,1,8,6.8
049,5239411_6,0,5552,2012-10-06 11:07:36,4,4,5,7.23333333333333
049,5239408_6,0,5796,2012-10-06 11:08:39,0,0,10,3.75
049,5239515_6,1,6819,2012-10-06 11:10:31,10,0,10,6.96666666666667
049,5239519_6,1,6815,2012-10-06 11:10:32,1,1,7,3.33333333333333
049,5239518_6,1,6833,2012-10-06 11:10:43,1,5,9,8.88333333333333
049,5239521_6,1,6819,2012-10-06 11:11:43,7,0,4,4.8
049,5239412_6,0,6824,2012-10-06 11:12:15,7,1,3,11.5
049,5239520_6,1,5551,2012-10-06 11:13:49,12,10,5,9.66666666666667
049,5239524_6,1,5926,2012-10-06 11:14:14,0,0,1,0
049,5239522_6,1,5571,2012-10-06 11:14:15,3,2,3,7.23333333333333
049,5239409_6,0,5621,2012-10-06 11:14:22,1,1,9,7.03333333333333
049,5239521_6,1,5565,2012-10-06 11:14:50,4,3,5,3.11666666666667
049,5239408_6,0,5927,2012-10-06 11:15:08,0,4,11,6.48333333333333
049,5239518_6,1,6819,2012-10-06 11:15:33,7,0,10,4.83333333333333
049,5239519_6,1,6827,2012-10-06 11:15:54,1,3,8,5.36666666666667
049,5239413_6,0,6816,2012-10-06 11:16:17,0,0,1,0
049,5239412_6,0,6816,2012-10-06 11:16:36,1,1,4,4.35
049,5239411_6,0,5566,2012-10-06 11:17:11,2,3,6,9.58333333333333
049,5239523_6,1,5620,2012-10-06 11:17:25,6,3,2,12.1333333333333
049,5239409_6,0,5796,2012-10-06 11:18:40,0,0,10,4.3
049,5239413_6,0,6821,2012-10-06 11:19:27,1,2,2,3.16666666666667
049,5239412_6,0,6821,2012-10-06 11:19:53,2,2,5,3.28333333333333
049,5239522_6,1,5565,2012-10-06 11:20:32,7,5,4,6.28333333333333
049,5239520_6,1,6817,2012-10-06 11:22:00,8,6,6,8.18333333333333
049,5239414_6,0,6819,2012-10-06 11:22:16,0,0,1,0
049,5239411_6,0,5572,2012-10-06 11:23:00,1,1,7,5.81666666666667
049,5310025_6,1,6827,2012-10-06 11:23:52,0,0,1,0
049,5239519_6,1,6833,2012-10-06 11:24:09,1,4,9,8.25
049,5239521_6,1,5551,2012-10-06 11:24:33,12,10,6,9.71666666666667
049,5239409_6,0,5927,2012-10-06 11:24:52,0,4,11,6.2
049,5239416_6,0,6819,2012-10-06 11:25:34,0,0,1,0
049,5239524_6,1,5620,2012-10-06 11:25:35,5,3,2,11.35
049,5239523_6,1,5571,2012-10-06 11:25:53,4,2,3,8.46666666666667
049,5239520_6,1,6815,2012-10-06 11:26:03,1,2,7,4.05
049,5239414_6,0,6832,2012-10-06 11:26:07,1,0,2,3.85
049,5239525_6,1,5926,2012-10-06 11:26:13,0,0,1,0
049,5239412_6,0,5552,2012-10-06 11:26:49,3,4,6,6.93333333333333
049,5239416_6,0,6832,2012-10-06 11:27:51,1,0,2,2.28333333333333
049,5239522_6,1,5551,2012-10-06 11:27:52,9,7,5,7.33333333333333
049,5239519_6,1,6819,2012-10-06 11:29:26,7,0,10,5.28333333333333
049,5239411_6,0,5621,2012-10-06 11:30:23,1,1,8,7.38333333333333
049,5239520_6,1,6827,2012-10-06 11:31:04,1,2,8,5.01666666666667
049,5310025_6,1,6833,2012-10-06 11:31:56,1,4,2,8.06666666666667
049,5239526_6,1,5926,2012-10-06 11:36:13,0,0,1,0
049,5239525_6,1,5620,2012-10-06 11:37:06,5,3,2,10.8833333333333
049,5239522_6,1,6817,2012-10-06 11:37:11,10,7,6,9.31666666666667
049,5239414_6,0,6824,2012-10-06 11:37:48,7,1,3,11.6833333333333
049,5239524_6,1,5565,2012-10-06 11:38:46,15,11,3,13.1833333333333
049,5239412_6,0,5572,2012-10-06 11:39:11,2,2,7,12.3666666666667
049,5239416_6,0,6824,2012-10-06 11:39:28,7,1,3,11.6166666666667
049,5239520_6,1,6833,2012-10-06 11:39:55,1,5,9,8.85
049,5239417_6,0,6819,2012-10-06 11:40:09,0,0,1,0
049,5239411_6,0,5927,2012-10-06 11:40:09,0,6,9,9.76666666666667
049,5239521_6,1,6815,2012-10-06 11:40:36,5,6,7,16.05
049,5239414_6,0,6816,2012-10-06 11:41:19,1,1,4,3.51666666666667
049,5239523_6,1,5551,2012-10-06 11:42:11,21,16,4,16.3
049,5239522_6,1,6815,2012-10-06 11:42:22,1,2,7,5.18333333333333
049,5239416_6,0,6816,2012-10-06 11:43:12,1,1,4,3.73333333333333
049,5239414_6,0,6821,2012-10-06 11:44:00,1,2,5,2.68333333333333
049,5239525_6,1,5571,2012-10-06 11:44:25,3,2,3,7.31666666666667
049,5239412_6,0,5621,2012-10-06 11:44:55,1,1,8,5.73333333333333
049,5239417_6,0,6832,2012-10-06 11:45:08,2,0,2,4.98333333333333
049,5239521_6,1,6827,2012-10-06 11:45:56,1,3,8,5.33333333333333
049,5239520_6,1,6819,2012-10-06 11:46:29,9,0,10,6.56666666666667
049,5239416_6,0,6821,2012-10-06 11:46:53,2,2,5,3.68333333333333
049,5239522_6,1,6827,2012-10-06 11:47:10,1,2,8,4.8
049,5239524_6,1,5551,2012-10-06 11:47:16,11,9,4,8.5
049,5239412_6,0,5796,2012-10-06 11:47:40,0,0,9,2.75
049,5239526_6,1,5620,2012-10-06 11:48:31,6,3,2,12.3
049,5239523_6,1,6817,2012-10-06 11:49:03,7,5,5,6.86666666666667
049,5239418_6,0,6819,2012-10-06 11:49:51,0,0,1,0
049,5239414_6,0,5552,2012-10-06 11:51:43,4,4,6,7.71666666666667
049,5239523_6,1,6815,2012-10-06 11:52:14,1,1,6,3.18333333333333
049,5239418_6,0,6832,2012-10-06 11:52:33,1,0,2,2.7
049,5239512_6,1,6833,2012-10-06 11:53:26,2,17,10,32.75
049,5239412_6,0,5927,2012-10-06 11:53:40,0,3,10,6
049,5239417_6,0,6824,2012-10-06 11:54:40,6,1,3,9.53333333333333
049,5239416_6,0,5552,2012-10-06 11:54:51,4,4,6,7.96666666666667
049,5239411_6,0,6819,2012-10-06 11:55:01,21,0,10,14.8666666666667
049,5239522_6,1,6833,2012-10-06 11:55:08,1,4,9,7.96666666666667
049,5239524_6,1,6817,2012-10-06 11:55:28,8,6,5,8.2
049,5239525_6,1,5565,2012-10-06 11:57:10,14,11,4,12.75
049,5239526_6,1,5571,2012-10-06 11:57:12,4,2,3,8.68333333333333
049,5239417_6,0,6816,2012-10-06 11:57:55,1,1,4,3.25
049,5239523_6,1,6827,2012-10-06 11:58:26,1,3,7,6.2
049,5239528_6,1,5926,2012-10-06 11:59:01,0,0,1,0
049,5239414_6,0,5566,2012-10-06 11:59:16,1,2,7,7.55

